"","items.timestamp","items.update_timestamp","status","value"
"903","2017-03-10T16:00:00+08:00","2017-03-10T16:41:19+08:00","healthy","4"
"904","2017-03-10T17:00:00+08:00","2017-03-10T17:41:20+08:00","healthy","3"
"905","2017-03-10T18:00:00+08:00","2017-03-10T18:36:19+08:00","healthy","1"
"906","2017-03-10T19:00:00+08:00","2017-03-10T19:36:19+08:00","healthy","0"
"907","2017-03-11T07:00:00+08:00","2017-03-11T07:26:20+08:00","healthy","0"
"908","2017-03-11T08:00:00+08:00","2017-03-11T08:36:20+08:00","healthy","0"
"909","2017-03-11T09:00:00+08:00","2017-03-11T09:36:21+08:00","healthy","1"
"910","2017-03-11T10:00:00+08:00","2017-03-11T10:36:18+08:00","healthy","3"
"911","2017-03-11T11:00:00+08:00","2017-03-11T11:41:18+08:00","healthy","6"
"912","2017-03-11T12:00:00+08:00","2017-03-11T12:36:18+08:00","healthy","10"
"913","2017-03-11T13:00:00+08:00","2017-03-11T13:41:19+08:00","healthy","13"
"914","2017-03-11T14:00:00+08:00","2017-03-11T14:21:19+08:00","healthy","13"
"915","2017-03-11T15:00:00+08:00","2017-03-11T15:36:19+08:00","healthy","12"
"916","2017-03-11T16:00:00+08:00","2017-03-11T16:16:18+08:00","healthy","8"
"917","2017-03-11T17:00:00+08:00","2017-03-11T17:16:19+08:00","healthy","4"
"918","2017-03-11T18:00:00+08:00","2017-03-11T18:36:19+08:00","healthy","1"
"919","2017-03-11T19:00:00+08:00","2017-03-11T19:41:19+08:00","healthy","0"
"920","2017-03-12T07:00:00+08:00","2017-03-12T07:41:20+08:00","healthy","0"
"921","2017-03-12T08:00:00+08:00","2017-03-12T08:36:19+08:00","healthy","0"
"922","2017-03-12T09:00:00+08:00","2017-03-12T09:36:19+08:00","healthy","0"
"923","2017-03-12T10:00:00+08:00","2017-03-12T10:36:18+08:00","healthy","1"
"924","2017-03-12T11:00:00+08:00","2017-03-12T11:36:18+08:00","healthy","1"
"925","2017-03-12T12:00:00+08:00","2017-03-12T12:36:19+08:00","healthy","2"
"926","2017-03-12T13:00:00+08:00","2017-03-12T13:36:19+08:00","healthy","6"
"927","2017-03-12T14:00:00+08:00","2017-03-12T14:36:19+08:00","healthy","8"
"928","2017-03-12T15:00:00+08:00","2017-03-12T15:36:19+08:00","healthy","8"
"929","2017-03-12T16:00:00+08:00","2017-03-12T16:36:21+08:00","healthy","7"
"930","2017-03-12T17:00:00+08:00","2017-03-12T17:41:19+08:00","healthy","4"
"931","2017-03-12T18:00:00+08:00","2017-03-12T18:41:19+08:00","healthy","1"
"932","2017-03-12T19:00:00+08:00","2017-03-12T19:36:20+08:00","healthy","0"
"933","2017-03-13T07:00:00+08:00","2017-03-13T07:26:20+08:00","healthy","0"
"934","2017-03-13T08:00:00+08:00","2017-03-13T08:41:20+08:00","healthy","0"
"935","2017-03-13T09:00:00+08:00","2017-03-13T09:41:19+08:00","healthy","0"
"936","2017-03-13T10:00:00+08:00","2017-03-13T10:36:19+08:00","healthy","3"
"937","2017-03-13T11:00:00+08:00","2017-03-13T11:41:19+08:00","healthy","6"
"938","2017-03-13T12:00:00+08:00","2017-03-13T12:41:19+08:00","healthy","10"
"939","2017-03-13T13:00:00+08:00","2017-03-13T13:36:19+08:00","healthy","10"
"940","2017-03-13T14:00:00+08:00","2017-03-13T14:36:19+08:00","healthy","5"
"941","2017-03-13T15:00:00+08:00","2017-03-13T15:41:19+08:00","healthy","9"
"942","2017-03-13T16:00:00+08:00","2017-03-13T16:36:19+08:00","healthy","7"
"943","2017-03-13T17:00:00+08:00","2017-03-13T17:41:19+08:00","healthy","2"
"944","2017-03-13T18:00:00+08:00","2017-03-13T18:36:19+08:00","healthy","0"
"945","2017-03-13T19:00:00+08:00","2017-03-13T19:41:19+08:00","healthy","0"
"946","2017-03-14T07:00:00+08:00","2017-03-14T07:36:19+08:00","healthy","0"
"947","2017-03-14T08:00:00+08:00","2017-03-14T08:41:19+08:00","healthy","0"
"948","2017-03-14T09:00:00+08:00","2017-03-14T09:36:19+08:00","healthy","0"
"949","2017-03-14T10:00:00+08:00","2017-03-14T10:41:19+08:00","healthy","1"
"950","2017-03-14T11:00:00+08:00","2017-03-14T11:36:19+08:00","healthy","1"
"951","2017-03-14T12:00:00+08:00","2017-03-14T12:36:19+08:00","healthy","3"
"952","2017-03-14T13:00:00+08:00","2017-03-14T13:36:19+08:00","healthy","5"
"953","2017-03-14T14:00:00+08:00","2017-03-14T14:36:19+08:00","healthy","9"
"954","2017-03-14T15:00:00+08:00","2017-03-14T15:41:20+08:00","healthy","8"
"955","2017-03-14T16:00:00+08:00","2017-03-14T16:36:19+08:00","healthy","6"
"956","2017-03-14T17:00:00+08:00","2017-03-14T17:36:19+08:00","healthy","3"
"957","2017-03-14T18:00:00+08:00","2017-03-14T18:36:19+08:00","healthy","1"
"958","2017-03-14T19:00:00+08:00","2017-03-14T19:41:19+08:00","healthy","0"
"959","2017-03-15T07:00:00+08:00","2017-03-15T07:36:19+08:00","healthy","0"
"960","2017-03-15T08:00:00+08:00","2017-03-15T08:36:20+08:00","healthy","0"
"961","2017-03-15T09:00:00+08:00","2017-03-15T09:36:19+08:00","healthy","1"
"962","2017-03-15T10:00:00+08:00","2017-03-15T10:36:19+08:00","healthy","3"
"963","2017-03-15T11:00:00+08:00","2017-03-15T11:41:19+08:00","healthy","5"
"964","2017-03-15T12:00:00+08:00","2017-03-15T12:36:19+08:00","healthy","5"
"965","2017-03-15T13:00:00+08:00","2017-03-15T13:36:19+08:00","healthy","11"
"966","2017-03-15T14:00:00+08:00","2017-03-15T14:41:19+08:00","healthy","10"
"967","2017-03-15T15:00:00+08:00","2017-03-15T15:31:19+08:00","healthy","9"
"968","2017-03-15T16:00:00+08:00","2017-03-15T16:36:20+08:00","healthy","7"
"969","2017-03-15T17:00:00+08:00","2017-03-15T17:16:19+08:00","healthy","4"
"970","2017-03-15T18:00:00+08:00","2017-03-15T18:36:20+08:00","healthy","1"
"971","2017-03-15T19:00:00+08:00","2017-03-15T19:21:20+08:00","healthy","0"
"972","2017-03-16T07:00:00+08:00","2017-03-16T07:41:19+08:00","healthy","0"
"973","2017-03-16T08:00:00+08:00","2017-03-16T08:41:20+08:00","healthy","0"
"974","2017-03-16T09:00:00+08:00","2017-03-16T09:36:18+08:00","healthy","1"
"975","2017-03-16T10:00:00+08:00","2017-03-16T10:36:19+08:00","healthy","3"
"976","2017-03-16T11:00:00+08:00","2017-03-16T11:41:19+08:00","healthy","6"
"977","2017-03-16T12:00:00+08:00","2017-03-16T12:36:19+08:00","healthy","10"
"978","2017-03-16T13:00:00+08:00","2017-03-16T13:41:18+08:00","healthy","11"
"979","2017-03-16T14:00:00+08:00","2017-03-16T14:36:19+08:00","healthy","12"
"980","2017-03-16T15:00:00+08:00","2017-03-16T15:37:42+08:00","healthy","9"
"981","2017-03-16T16:00:00+08:00","2017-03-16T16:36:19+08:00","healthy","6"
"982","2017-03-16T17:00:00+08:00","2017-03-16T17:36:19+08:00","healthy","3"
"983","2017-03-16T18:00:00+08:00","2017-03-16T18:36:19+08:00","healthy","1"
"984","2017-03-16T19:00:00+08:00","2017-03-16T19:36:19+08:00","healthy","0"
"985","2017-03-17T07:00:00+08:00","2017-03-17T07:36:19+08:00","healthy","0"
"986","2017-03-17T08:00:00+08:00","2017-03-17T08:36:20+08:00","healthy","0"
"987","2017-03-17T09:00:00+08:00","2017-03-17T09:36:19+08:00","healthy","1"
"988","2017-03-17T10:00:00+08:00","2017-03-17T10:16:19+08:00","healthy","3"
"989","2017-03-17T11:00:00+08:00","2017-03-17T11:41:19+08:00","healthy","7"
"990","2017-03-17T12:00:00+08:00","2017-03-17T12:31:19+08:00","healthy","10"
"991","2017-03-17T13:00:00+08:00","2017-03-17T13:41:19+08:00","healthy","12"
"992","2017-03-17T14:00:00+08:00","2017-03-17T14:41:19+08:00","healthy","9"
"993","2017-03-17T15:00:00+08:00","2017-03-17T15:36:19+08:00","healthy","5"
"994","2017-03-17T16:00:00+08:00","2017-03-17T16:36:19+08:00","healthy","2"
"995","2017-03-17T17:00:00+08:00","2017-03-17T17:36:18+08:00","healthy","2"
"996","2017-03-17T18:00:00+08:00","2017-03-17T18:41:19+08:00","healthy","1"
"997","2017-03-17T19:00:00+08:00","2017-03-17T19:41:20+08:00","healthy","0"
"998","2017-03-18T07:00:00+08:00","2017-03-18T07:36:19+08:00","healthy","0"
"999","2017-03-18T08:00:00+08:00","2017-03-18T08:41:20+08:00","healthy","0"
"1000","2017-03-18T09:00:00+08:00","2017-03-18T09:36:19+08:00","healthy","1"
"1001","2017-03-18T10:00:00+08:00","2017-03-18T10:37:24+08:00","healthy","3"
"1002","2017-03-18T11:00:00+08:00","2017-03-18T11:36:19+08:00","healthy","6"
"1003","2017-03-18T12:00:00+08:00","2017-03-18T12:41:19+08:00","healthy","8"
"1004","2017-03-18T13:00:00+08:00","2017-03-18T13:41:20+08:00","healthy","11"
"1005","2017-03-18T14:00:00+08:00","2017-03-18T14:36:19+08:00","healthy","12"
"1006","2017-03-18T15:00:00+08:00","2017-03-18T15:36:19+08:00","healthy","11"
"1007","2017-03-18T16:00:00+08:00","2017-03-18T16:41:20+08:00","healthy","8"
"1008","2017-03-18T17:00:00+08:00","2017-03-18T17:36:19+08:00","healthy","4"
"1009","2017-03-18T18:00:00+08:00","2017-03-18T18:36:19+08:00","healthy","1"
"1010","2017-03-18T19:00:00+08:00","2017-03-18T19:41:19+08:00","healthy","0"
"1011","2017-03-19T07:00:00+08:00","2017-03-19T07:36:19+08:00","healthy","0"
"1012","2017-03-19T08:00:00+08:00","2017-03-19T08:36:19+08:00","healthy","0"
"1013","2017-03-19T09:00:00+08:00","2017-03-19T09:36:19+08:00","healthy","1"
"1014","2017-03-19T10:00:00+08:00","2017-03-19T10:36:19+08:00","healthy","3"
"1015","2017-03-19T11:00:00+08:00","2017-03-19T11:36:20+08:00","healthy","6"
"1016","2017-03-19T12:00:00+08:00","2017-03-19T12:26:19+08:00","healthy","8"
"1017","2017-03-19T13:00:00+08:00","2017-03-19T13:36:19+08:00","healthy","10"
"1018","2017-03-19T14:00:00+08:00","2017-03-19T14:41:20+08:00","healthy","7"
"1019","2017-03-19T15:00:00+08:00","2017-03-19T15:36:24+08:00","healthy","6"
"1020","2017-03-19T16:00:00+08:00","2017-03-19T16:36:19+08:00","healthy","5"
"1021","2017-03-19T17:00:00+08:00","2017-03-19T17:41:20+08:00","healthy","3"
"1022","2017-03-19T18:00:00+08:00","2017-03-19T18:26:20+08:00","healthy","1"
"1023","2017-03-19T19:00:00+08:00","2017-03-19T19:41:20+08:00","healthy","0"
"1024","2017-03-20T07:00:00+08:00","2017-03-20T07:36:19+08:00","healthy","0"
"1025","2017-03-20T08:00:00+08:00","2017-03-20T08:41:20+08:00","healthy","0"
"1026","2017-03-20T09:00:00+08:00","2017-03-20T09:41:19+08:00","healthy","0"
"1027","2017-03-20T10:00:00+08:00","2017-03-20T10:41:19+08:00","healthy","0"
"1028","2017-03-20T11:00:00+08:00","2017-03-20T11:36:19+08:00","healthy","2"
"1029","2017-03-20T12:00:00+08:00","2017-03-20T12:36:20+08:00","healthy","3"
"1030","2017-03-20T13:00:00+08:00","2017-03-20T13:36:19+08:00","healthy","5"
"1031","2017-03-20T14:00:00+08:00","2017-03-20T14:36:19+08:00","healthy","5"
"1032","2017-03-20T15:00:00+08:00","2017-03-20T15:36:19+08:00","healthy","8"
"1033","2017-03-20T16:00:00+08:00","2017-03-20T16:36:19+08:00","healthy","5"
"1034","2017-03-20T17:00:00+08:00","2017-03-20T17:36:19+08:00","healthy","2"
"1035","2017-03-20T18:00:00+08:00","2017-03-20T18:36:18+08:00","healthy","1"
"1036","2017-03-20T19:00:00+08:00","2017-03-20T19:36:19+08:00","healthy","0"
"1037","2017-03-21T07:00:00+08:00","2017-03-21T07:36:19+08:00","healthy","0"
"1038","2017-03-21T08:00:00+08:00","2017-03-21T08:16:21+08:00","healthy","0"
"1039","2017-03-21T09:00:00+08:00","2017-03-21T09:36:19+08:00","healthy","0"
"1040","2017-03-21T10:00:00+08:00","2017-03-21T10:36:19+08:00","healthy","3"
"1041","2017-03-21T11:00:00+08:00","2017-03-21T11:36:19+08:00","healthy","6"
"1042","2017-03-21T12:00:00+08:00","2017-03-21T12:36:19+08:00","healthy","10"
"1043","2017-03-21T13:00:00+08:00","2017-03-21T13:36:19+08:00","healthy","11"
"1044","2017-03-21T14:00:00+08:00","2017-03-21T14:41:20+08:00","healthy","9"
"1045","2017-03-21T15:00:00+08:00","2017-03-21T15:41:18+08:00","healthy","7"
"1046","2017-03-21T16:00:00+08:00","2017-03-21T16:36:19+08:00","healthy","8"
"1047","2017-03-21T17:00:00+08:00","2017-03-21T17:36:19+08:00","healthy","2"
"1048","2017-03-21T18:00:00+08:00","2017-03-21T18:36:19+08:00","healthy","1"
"1049","2017-03-21T19:00:00+08:00","2017-03-21T19:36:19+08:00","healthy","0"
"1050","2017-03-22T07:00:00+08:00","2017-03-22T07:41:19+08:00","healthy","0"
"1051","2017-03-22T08:00:00+08:00","2017-03-22T08:36:19+08:00","healthy","0"
"1052","2017-03-22T09:00:00+08:00","2017-03-22T09:36:19+08:00","healthy","1"
"1053","2017-03-22T10:00:00+08:00","2017-03-22T10:41:19+08:00","healthy","3"
"1054","2017-03-22T11:00:00+08:00","2017-03-22T11:41:19+08:00","healthy","7"
"1055","2017-03-22T12:00:00+08:00","2017-03-22T12:41:19+08:00","healthy","10"
"1056","2017-03-22T13:00:00+08:00","2017-03-22T13:36:19+08:00","healthy","12"
"1057","2017-03-22T14:00:00+08:00","2017-03-22T14:36:19+08:00","healthy","12"
"1058","2017-03-22T15:00:00+08:00","2017-03-22T15:36:19+08:00","healthy","12"
"1059","2017-03-22T16:00:00+08:00","2017-03-22T16:36:19+08:00","healthy","7"
"1060","2017-03-22T17:00:00+08:00","2017-03-22T17:36:18+08:00","healthy","1"
"1061","2017-03-22T18:00:00+08:00","2017-03-22T18:41:19+08:00","healthy","1"
"1062","2017-03-22T19:00:00+08:00","2017-03-22T19:36:18+08:00","healthy","0"
"1063","2017-03-23T07:00:00+08:00","2017-03-23T07:36:18+08:00","healthy","0"
"1064","2017-03-23T08:00:00+08:00","2017-03-23T08:36:19+08:00","healthy","0"
"1065","2017-03-23T09:00:00+08:00","2017-03-23T09:36:20+08:00","healthy","1"
"1066","2017-03-23T10:00:00+08:00","2017-03-23T10:36:19+08:00","healthy","3"
"1067","2017-03-23T11:00:00+08:00","2017-03-23T11:36:19+08:00","healthy","7"
"1068","2017-03-23T12:00:00+08:00","2017-03-23T12:36:19+08:00","healthy","10"
"1069","2017-03-23T13:00:00+08:00","2017-03-23T13:36:20+08:00","healthy","13"
"1070","2017-03-23T14:00:00+08:00","2017-03-23T14:36:19+08:00","healthy","10"
"1071","2017-03-23T15:00:00+08:00","2017-03-23T15:41:19+08:00","healthy","7"
"1072","2017-03-23T16:00:00+08:00","2017-03-23T16:36:19+08:00","healthy","5"
"1073","2017-03-23T17:00:00+08:00","2017-03-23T17:41:19+08:00","healthy","4"
"1074","2017-03-23T18:00:00+08:00","2017-03-23T18:36:23+08:00","healthy","1"
"1075","2017-03-23T19:00:00+08:00","2017-03-23T19:31:23+08:00","healthy","0"
"1076","2017-03-24T07:00:00+08:00","2017-03-24T07:41:17+08:00","healthy","0"
"1077","2017-03-24T08:00:00+08:00","2017-03-24T08:36:18+08:00","healthy","0"
"1078","2017-03-24T09:00:00+08:00","2017-03-24T09:36:18+08:00","healthy","0"
"1079","2017-03-24T10:00:00+08:00","2017-03-24T10:36:18+08:00","healthy","2"
"1080","2017-03-24T11:00:00+08:00","2017-03-24T11:36:18+08:00","healthy","4"
"1081","2017-03-24T12:00:00+08:00","2017-03-24T12:41:18+08:00","healthy","8"
"1082","2017-03-24T13:00:00+08:00","2017-03-24T13:41:17+08:00","healthy","5"
"1083","2017-03-24T14:00:00+08:00","2017-03-24T14:36:18+08:00","healthy","9"
"1084","2017-03-24T15:00:00+08:00","2017-03-24T15:41:19+08:00","healthy","9"
"1085","2017-03-24T16:00:00+08:00","2017-03-24T16:36:18+08:00","healthy","3"
"1086","2017-03-24T17:00:00+08:00","2017-03-24T17:36:18+08:00","healthy","2"
"1087","2017-03-24T18:00:00+08:00","2017-03-24T18:36:19+08:00","healthy","0"
"1088","2017-03-24T19:00:00+08:00","2017-03-24T19:41:18+08:00","healthy","0"
"1089","2017-03-25T07:00:00+08:00","2017-03-25T07:41:17+08:00","healthy","0"
"1090","2017-03-25T08:00:00+08:00","2017-03-25T08:36:19+08:00","healthy","0"
"1091","2017-03-25T09:00:00+08:00","2017-03-25T09:36:18+08:00","healthy","1"
"1092","2017-03-25T19:00:00+08:00","2017-03-25T20:36:18+08:00","healthy","0"
"1093","2017-03-26T07:00:00+08:00","2017-03-26T07:41:18+08:00","healthy","0"
"1094","2017-03-26T08:00:00+08:00","2017-03-26T08:36:19+08:00","healthy","0"
"1095","2017-03-26T09:00:00+08:00","2017-03-26T09:36:19+08:00","healthy","1"
"1096","2017-03-26T10:00:00+08:00","2017-03-26T10:36:18+08:00","healthy","3"
"1097","2017-03-26T11:00:00+08:00","2017-03-26T11:41:18+08:00","healthy","7"
"1098","2017-03-26T12:00:00+08:00","2017-03-26T12:36:18+08:00","healthy","11"
"1099","2017-03-26T13:00:00+08:00","2017-03-26T13:41:18+08:00","healthy","13"
"1100","2017-03-26T14:00:00+08:00","2017-03-26T14:36:18+08:00","healthy","14"
"1101","2017-03-26T15:00:00+08:00","2017-03-26T15:41:19+08:00","healthy","12"
"1102","2017-03-26T16:00:00+08:00","2017-03-26T16:16:17+08:00","healthy","8"
"1103","2017-03-26T17:00:00+08:00","2017-03-26T17:36:19+08:00","healthy","4"
"1104","2017-03-26T18:00:00+08:00","2017-03-26T18:36:18+08:00","healthy","1"
"1105","2017-03-26T19:00:00+08:00","2017-03-26T19:36:18+08:00","healthy","0"
"1106","2017-03-27T07:00:00+08:00","2017-03-27T07:36:18+08:00","healthy","0"
"1107","2017-03-27T08:00:00+08:00","2017-03-27T08:36:18+08:00","healthy","0"
"1108","2017-03-27T09:00:00+08:00","2017-03-27T09:36:18+08:00","healthy","1"
"1109","2017-03-27T10:00:00+08:00","2017-03-27T10:41:18+08:00","healthy","4"
"1110","2017-03-27T11:00:00+08:00","2017-03-27T11:36:18+08:00","healthy","7"
"1111","2017-03-27T12:00:00+08:00","2017-03-27T12:36:18+08:00","healthy","9"
"1112","2017-03-27T13:00:00+08:00","2017-03-27T13:36:17+08:00","healthy","2"
"1113","2017-03-27T14:00:00+08:00","2017-03-27T14:36:18+08:00","healthy","3"
"1114","2017-03-27T15:00:00+08:00","2017-03-27T15:41:18+08:00","healthy","8"
"1115","2017-03-27T16:00:00+08:00","2017-03-27T16:46:18+08:00","healthy","7"
"1116","2017-03-27T17:00:00+08:00","2017-03-27T17:36:17+08:00","healthy","4"
"1117","2017-03-27T18:00:00+08:00","2017-03-27T18:36:18+08:00","healthy","1"
"1118","2017-03-27T19:00:00+08:00","2017-03-27T19:36:18+08:00","healthy","0"
"1119","2017-03-28T07:00:00+08:00","2017-03-28T07:36:18+08:00","healthy","0"
"1120","2017-03-28T08:00:00+08:00","2017-03-28T08:36:19+08:00","healthy","0"
"1121","2017-03-28T09:00:00+08:00","2017-03-28T09:36:18+08:00","healthy","0"
"1122","2017-03-28T10:00:00+08:00","2017-03-28T10:36:18+08:00","healthy","0"
"1123","2017-03-28T11:00:00+08:00","2017-03-28T11:41:18+08:00","healthy","4"
"1124","2017-03-28T12:00:00+08:00","2017-03-28T12:41:18+08:00","healthy","2"
"1125","2017-03-28T13:00:00+08:00","2017-03-28T13:36:18+08:00","healthy","2"
"1126","2017-03-28T14:00:00+08:00","2017-03-28T14:41:17+08:00","healthy","2"
"1127","2017-03-28T15:00:00+08:00","2017-03-28T15:36:18+08:00","healthy","6"
"1128","2017-03-28T16:00:00+08:00","2017-03-28T16:36:18+08:00","healthy","5"
"1129","2017-03-28T17:00:00+08:00","2017-03-28T17:36:19+08:00","healthy","2"
"1130","2017-03-28T18:00:00+08:00","2017-03-28T18:41:17+08:00","healthy","1"
"1131","2017-03-28T19:00:00+08:00","2017-03-28T19:36:18+08:00","healthy","0"
"1132","2017-03-29T07:00:00+08:00","2017-03-29T07:41:18+08:00","healthy","0"
"1133","2017-03-29T08:00:00+08:00","2017-03-29T08:36:19+08:00","healthy","0"
"1134","2017-03-29T09:00:00+08:00","2017-03-29T09:36:18+08:00","healthy","0"
"1135","2017-03-29T10:00:00+08:00","2017-03-29T10:41:18+08:00","healthy","4"
"1136","2017-03-29T11:00:00+08:00","2017-03-29T11:36:18+08:00","healthy","8"
"1137","2017-03-29T12:00:00+08:00","2017-03-29T12:41:18+08:00","healthy","12"
"1138","2017-03-29T13:00:00+08:00","2017-03-29T13:36:18+08:00","healthy","13"
"1139","2017-03-29T14:00:00+08:00","2017-03-29T14:36:18+08:00","healthy","8"
"1140","2017-03-29T15:00:00+08:00","2017-03-29T15:36:18+08:00","healthy","3"
"1141","2017-03-29T16:00:00+08:00","2017-03-29T16:36:18+08:00","healthy","2"
"1142","2017-03-29T17:00:00+08:00","2017-03-29T17:36:18+08:00","healthy","1"
"1143","2017-03-29T18:00:00+08:00","2017-03-29T18:36:18+08:00","healthy","1"
"1144","2017-03-29T19:00:00+08:00","2017-03-29T19:36:18+08:00","healthy","0"
"1145","2017-03-30T07:00:00+08:00","2017-03-30T07:36:18+08:00","healthy","0"
"1146","2017-03-30T08:00:00+08:00","2017-03-30T08:41:18+08:00","healthy","0"
"1147","2017-03-30T09:00:00+08:00","2017-03-30T09:36:18+08:00","healthy","1"
"1148","2017-03-30T10:00:00+08:00","2017-03-30T10:36:18+08:00","healthy","3"
"1149","2017-03-30T11:00:00+08:00","2017-03-30T11:36:18+08:00","healthy","7"
"1150","2017-03-30T12:00:00+08:00","2017-03-30T12:36:17+08:00","healthy","8"
"1151","2017-03-30T13:00:00+08:00","2017-03-30T13:36:18+08:00","healthy","8"
"1152","2017-03-30T14:00:00+08:00","2017-03-30T14:41:19+08:00","healthy","0"
"1153","2017-03-30T15:00:00+08:00","2017-03-30T15:36:18+08:00","healthy","0"
"1154","2017-03-30T16:00:00+08:00","2017-03-30T16:36:18+08:00","healthy","0"
"1155","2017-03-30T17:00:00+08:00","2017-03-30T17:36:18+08:00","healthy","0"
"1156","2017-03-30T18:00:00+08:00","2017-03-30T18:41:18+08:00","healthy","0"
"1157","2017-03-30T19:00:00+08:00","2017-03-30T19:36:18+08:00","healthy","0"
"1158","2017-03-31T07:00:00+08:00","2017-03-31T07:36:21+08:00","healthy","0"
"1159","2017-03-31T08:00:00+08:00","2017-03-31T08:36:18+08:00","healthy","0"
"1160","2017-03-31T09:00:00+08:00","2017-03-31T09:36:18+08:00","healthy","1"
"1161","2017-03-31T10:00:00+08:00","2017-03-31T10:36:18+08:00","healthy","3"
"1162","2017-03-31T11:00:00+08:00","2017-03-31T11:36:18+08:00","healthy","5"
"1163","2017-03-31T12:00:00+08:00","2017-03-31T12:41:18+08:00","healthy","7"
"1164","2017-03-31T13:00:00+08:00","2017-03-31T13:36:18+08:00","healthy","9"
"1165","2017-03-31T14:00:00+08:00","2017-03-31T14:36:18+08:00","healthy","9"
"1166","2017-03-31T15:00:00+08:00","2017-03-31T15:36:18+08:00","healthy","10"
"1167","2017-03-31T16:00:00+08:00","2017-03-31T16:36:18+08:00","healthy","3"
"1168","2017-03-31T17:00:00+08:00","2017-03-31T17:36:18+08:00","healthy","0"
"1169","2017-03-31T18:00:00+08:00","2017-03-31T18:16:19+08:00","healthy","-1"
"1170","2017-03-31T19:00:00+08:00","2017-03-31T19:16:19+08:00","healthy","-1"
"1171","2017-04-01T07:00:00+08:00","2017-04-01T07:36:18+08:00","healthy","-1"
"1172","2017-04-01T08:00:00+08:00","2017-04-01T08:21:18+08:00","healthy","-1"
"1173","2017-04-01T09:00:00+08:00","2017-04-01T09:26:17+08:00","healthy","-1"
"1174","2017-04-01T10:00:00+08:00","2017-04-01T10:16:18+08:00","healthy","-1"
"1175","2017-04-01T11:00:00+08:00","2017-04-01T11:36:18+08:00","healthy","-1"
"1176","2017-04-01T12:00:00+08:00","2017-04-01T12:36:17+08:00","healthy","8"
"1177","2017-04-01T13:00:00+08:00","2017-04-01T13:36:18+08:00","healthy","6"
"1178","2017-04-01T14:00:00+08:00","2017-04-01T14:41:18+08:00","healthy","1"
"1179","2017-04-01T15:00:00+08:00","2017-04-01T15:36:18+08:00","healthy","0"
"1180","2017-04-01T16:00:00+08:00","2017-04-01T16:41:18+08:00","healthy","0"
"1181","2017-04-01T17:00:00+08:00","2017-04-01T17:36:18+08:00","healthy","0"
"1182","2017-04-01T18:00:00+08:00","2017-04-01T18:36:18+08:00","healthy","0"
"1183","2017-04-01T19:00:00+08:00","2017-04-01T19:36:18+08:00","healthy","0"
"1184","2017-04-02T07:00:00+08:00","2017-04-02T07:31:18+08:00","healthy","0"
"1185","2017-04-02T08:00:00+08:00","2017-04-02T08:36:18+08:00","healthy","0"
"1186","2017-04-02T09:00:00+08:00","2017-04-02T09:41:18+08:00","healthy","1"
"1187","2017-04-02T10:00:00+08:00","2017-04-02T10:36:18+08:00","healthy","3"
"1188","2017-04-02T11:00:00+08:00","2017-04-02T11:36:22+08:00","healthy","7"
"1189","2017-04-02T12:00:00+08:00","2017-04-02T12:16:18+08:00","healthy","10"
"1190","2017-04-02T13:00:00+08:00","2017-04-02T13:16:18+08:00","healthy","10"
"1191","2017-04-02T14:00:00+08:00","2017-04-02T14:36:18+08:00","healthy","10"
"1192","2017-04-02T15:00:00+08:00","2017-04-02T15:36:18+08:00","healthy","9"
"1193","2017-04-02T16:00:00+08:00","2017-04-02T16:41:18+08:00","healthy","3"
"1194","2017-04-02T17:00:00+08:00","2017-04-02T17:36:18+08:00","healthy","1"
"1195","2017-04-02T18:00:00+08:00","2017-04-02T18:36:18+08:00","healthy","0"
"1196","2017-04-02T19:00:00+08:00","2017-04-02T19:41:18+08:00","healthy","0"
"1197","2017-04-03T07:00:00+08:00","2017-04-03T07:21:18+08:00","healthy","0"
"1198","2017-04-03T08:00:00+08:00","2017-04-03T08:36:19+08:00","healthy","0"
"1199","2017-04-03T09:00:00+08:00","2017-04-03T09:36:18+08:00","healthy","0"
"1200","2017-04-03T10:00:00+08:00","2017-04-03T10:41:18+08:00","healthy","1"
"1201","2017-04-03T11:00:00+08:00","2017-04-03T11:36:19+08:00","healthy","6"
"1202","2017-04-03T12:00:00+08:00","2017-04-03T12:41:19+08:00","healthy","9"
"1203","2017-04-03T13:00:00+08:00","2017-04-03T13:41:18+08:00","healthy","11"
"1204","2017-04-03T14:00:00+08:00","2017-04-03T14:41:18+08:00","healthy","8"
"1205","2017-04-03T15:00:00+08:00","2017-04-03T15:41:18+08:00","healthy","6"
"1206","2017-04-03T16:00:00+08:00","2017-04-03T16:46:18+08:00","healthy","4"
"1207","2017-04-03T17:00:00+08:00","2017-04-03T17:41:19+08:00","healthy","2"
"1208","2017-04-03T18:00:00+08:00","2017-04-03T18:21:18+08:00","healthy","1"
"1209","2017-04-03T19:00:00+08:00","2017-04-03T19:41:18+08:00","healthy","0"
"1210","2017-04-04T07:00:00+08:00","2017-04-04T07:36:18+08:00","healthy","0"
"1211","2017-04-04T08:00:00+08:00","2017-04-04T08:16:19+08:00","healthy","0"
"1212","2017-04-04T09:00:00+08:00","2017-04-04T09:26:18+08:00","healthy","1"
"1213","2017-04-04T10:00:00+08:00","2017-04-04T10:31:18+08:00","healthy","3"
"1214","2017-04-04T11:00:00+08:00","2017-04-04T11:46:18+08:00","healthy","6"
